id,target
1235,-3.3953588911045287
1236,0.17294939651657618
1237,0.822299703466435
1238,-3.3793279840116406
1239,-2.0256298971677684
1240,1.8602294898635596
1241,-2.988286501313412
1242,1.8471967498859485
1243,-0.46759043588462046
1244,-1.0949354563446556
1245,-1.3687420012130178
1246,-3.036461338766778
1247,-2.4636304089032457
1248,0.22899961540741842
1249,2.4835175354391374
1250,-6.508546974570999
1251,0.5867011463377434
1252,1.078757710659559
1253,-5.582107138093924
1254,3.1141748978079176
1255,0.2538629866830213
1256,1.0675515003110936
1257,5.138291262326394
1258,1.2386448084172859
1259,3.9828770515907244
1260,2.2124640031898664
1261,1.2246070836705325
1262,-4.032127119926078
1263,0.037992527673721105
1264,3.1649629675141875
1265,-0.3055383136465737
1266,-0.7730598671116344
1267,-2.382295303350643
1268,3.6584679039943486
1269,1.1532905604445862
1270,-0.9309238524978309
1271,0.5386663672795271
1272,-2.5261039334570428
1273,1.8561159321853116
1274,0.6298367142630437
1275,1.0956441170815265
1276,-2.1617579385744334
1277,3.645144993200881
1278,0.13555407322691915
1279,-1.8309996809488736
1280,2.7094941116185134
1281,-1.4225794633137914
1282,-3.3557274041397807
1283,-1.1945856779103516
1284,0.10608157975836106
1285,-0.7773340561285362
1286,7.138534781307519
1287,-2.0570296325116053
1288,-0.9061269695969221
1289,-4.1680861882760825
1290,-4.7472110850558735
1291,4.9352505798637525
1292,0.6524529895740132
1293,0.8394588185083931
1294,-0.03174700073629965
1295,-3.01539446126337
1296,-1.6800821456836672
1297,2.362508807316445
1298,3.090000880091832
1299,3.1073116506470404
1300,-5.758158309673486
1301,0.696820753605387
1302,-1.1916837308638728
1303,-9.173938306736686
1304,-0.6198947757694147
1305,6.836585571125212
1306,1.8638700966343793
1307,6.400778786427952
1308,1.5248047485961231
1309,-1.8100493200933547
1310,4.015546581787634
1311,1.24463600206061
1312,5.375994819070679
1313,-4.632386232921987
1314,3.4329201976577695
1315,3.4351448111847374
1316,0.8336796270873446
1317,0.6004597682186952
1318,-1.2982904939326654
1319,2.388578736688411
1320,3.954109294678671
1321,1.6867850747610087
1322,-2.0806260539385373
1323,-0.22975687842719672
1324,1.9377358555190936
1325,-0.6860561905355169
1326,-1.5476071679137524
1327,-1.3077949016401138
1328,4.560975673420023
1329,3.7346480340891994
1330,-2.4348773211802652
1331,2.3695565245969226
1332,2.73256188958853
1333,0.9457620118675525
1334,-1.1663578203287595
1335,-1.6603696926582905
1336,-3.0448923521013573
1337,-0.6681802171647173
1338,5.721655340568115
1339,0.21192820418590178
1340,6.322634569264676
1341,5.830630666237494
1342,2.885744245916136
1343,3.349225781595763
1344,0.9317734743730945
1345,0.37582530516407936
1346,4.357486744734662
1347,-0.9349057836484347
1348,3.1287853429763746
1349,3.7378622584304724
1350,-2.0762551169986287
1351,1.8647899029537771
1352,-2.3868021514825672
1353,-2.699236524720081
1354,0.24599803885535765
1355,-3.534063833537457
1356,0.08159312557755057
1357,1.4876220894563463
1358,1.910072989171456
1359,-1.7558237570491741
1360,2.6165259030795176
1361,-1.6119144438931639
1362,7.156834819987137
1363,-0.4120860957915478
1364,3.669803559092424
1365,3.497951493006244
1366,1.3244989014344342
1367,0.2924845916078394
1368,-1.1393418794297778
1369,3.065422118711195
1370,1.6670603552286047
1371,-5.0630163750802
1372,3.332704712635976
1373,-2.386501357966958
1374,2.4010276739290335
1375,-0.9926588914263486
1376,1.140298193558988
1377,-1.6115244742378245
1378,2.6734855255160244
1379,1.3789549914303714
1380,1.041941394163509
1381,-0.2856144390747755
1382,-2.5031337738444908
1383,-4.092503569033236
1384,0.5659158447845083
1385,-3.202969288023972
1386,9.928808610836045
1387,2.209498679302808
1388,-0.2982289159437715
1389,-1.5061746056888836
1390,-4.480276473313466
1391,-2.00846051018091
1392,-0.07273123104408208
1393,1.3765051963402082
1394,3.2646141701621927
1395,2.025712233098017
1396,-0.5151563994185464
1397,0.8232904811569446
1398,-2.943095566818568
1399,2.034494925373345
1400,7.175842979198016
1401,-0.30826848203523893
1402,0.6794849707543766
1403,5.664293739192131
1404,-1.7673723450037582
1405,-1.6042907374866595
1406,1.4740056517898972
1407,4.0666262517783185
1408,1.0130234193894225
1409,3.0187429185672285
1410,-0.16546063504973135
1411,-4.529946210325787
1412,1.8750048124069485
1413,-0.7761574881610291
1414,-0.281516031587943
1415,0.885378492732243
1416,-0.4333238124992213
1417,-0.6004042098068618
1418,0.4507861012022245
1419,-1.6329001077052054
1420,-4.457993557171342
1421,-2.0124020066064605
1422,2.4559091886031297
1423,-4.1074605327800375
1424,1.3800235716116347
1425,6.811731948567373
1426,1.568113511246365
1427,1.3256506425582375
1428,1.5769842739044122
1429,-0.5368552122953116
1430,5.427138675416086
1431,-1.178129462871229
1432,5.227842069369278
1433,-3.4355583899179574
1434,1.3646537955212896
1435,2.860469332573783
1436,-1.1747868719142784
1437,0.6957590111603955
1438,1.205739648636633
1439,3.151497076167754
1440,1.8187153579288327
1441,0.3843015291051659
1442,-0.0055113470661882664
1443,1.0879893774500509
1444,5.99596111601778
1445,0.537602439892142
1446,-1.5521762283331386
1447,-2.5588861238248892
1448,-2.7972254087268684
1449,-0.1343384985378432
1450,-0.11742930139404917
1451,-0.16282081143105653
1452,-3.235166955790864
1453,-0.5220291202141356
1454,0.3048731174603862
1455,5.870890171330111
1456,-4.0815968127187165
1457,6.112264912535292
1458,-1.1960433608348857
1459,1.9229140990245872
1460,4.115440647487278
1461,2.2882770221310165
1462,0.3866705884629724
1463,-1.3332837423163864
1464,-3.379887478817109
1465,1.9452527763474317
1466,-1.0497436786096992
1467,4.635500198026356
1468,-1.7357746596019303
1469,-0.5290828087294057
1470,1.4928916653706137
1471,1.814504286354123
1472,6.0286999392037055
1473,-5.1359853801877975
1474,-1.6900519096939184
1475,1.308276982660728
1476,0.446347849467422
1477,-0.1690217246954125
1478,3.4293210156303657
1479,1.959155206674307
1480,2.1971974924849698
1481,1.0719583594611632
1482,-2.526691395204812
1483,1.3094476487503948
1484,-0.12543991508950636
1485,1.3754356726818042
1486,5.946039662073023
1487,1.4832050016513543
1488,-0.1814236877063368
1489,-4.2087494335777444
1490,-3.692339687856749
1491,3.3277970367912197
1492,2.1218622307281128
1493,8.041239681171044
1494,-0.3651930797779599
1495,0.4835288033241056
1496,4.371725624899254
1497,1.5405957064973794
1498,3.834114565016427
1499,1.2131941542774214
1500,1.872063351797604
1501,-0.5108800992097353
1502,-2.266071266116649
1503,5.30959328738185
1504,0.9470842986512973
1505,-1.6147941979821492
1506,7.139648546081447
1507,-3.7506084087082443
1508,-0.373833205497901
1509,3.1348763960889805
1510,-5.394635722316765
1511,1.2513115233447718
1512,-1.3930283000482002
1513,1.0290479844563252
1514,2.8601094433950363
1515,-1.37994545510888
1516,3.9578315089292295
1517,1.9570683739837818
1518,6.494322903057978
1519,0.6485320181048024
1520,0.09190644207183322
1521,2.9098620310174352
1522,-4.802345574480366
1523,0.37957456965440417
1524,-3.5868374259778726
1525,3.9697360276540854
1526,0.20604430188031614
1527,1.5710758327434995
1528,2.2763410293831488
1529,-0.5788316966919997
1530,2.286002018438742
1531,-2.2134306116879348
1532,2.9858238936993646
1533,2.643078698068899
1534,5.706539423302215
1535,2.5992100841194756
1536,-3.0536076285779656
1537,-3.3722910017007854
1538,0.5714313705041216
1539,0.5218100898885192
1540,-1.1136270015475886
1541,-0.6203369793486999
1542,-0.5376988234472491
1543,-1.1357292244624395
1544,0.5199450022102796
1545,1.5687982493798174
1546,-0.7249405195349896
1547,2.1443576716787836
1548,-3.3507299469238623
1549,-2.0582249101649985
1550,3.1574171920889587
1551,-3.798743380743238
1552,0.7984072219328537
1553,-9.49001974585755
1554,-0.2598442746181706
1555,-0.2073334564267565
1556,0.5652436123319586
1557,5.167081390554977
1558,-1.645470594562044
1559,1.0505507325918009
1560,-0.5329391519785993
1561,-1.7135293318346736
1562,-2.243598951338305
1563,1.3796409042936006
1564,-0.9313300773416433
1565,2.0803482146415977
1566,-0.8746472332202861
1567,1.9137576596854542
1568,-0.41444678137699104
1569,0.04325163061505359
1570,-0.09685911645961331
1571,-1.391457594241416
1572,-0.8721255772208132
1573,2.8292841809809497
1574,-0.9778884611948395
1575,-2.78111215881743
1576,-1.6756213849286337
1577,-0.9099589373121082
1578,-2.859752040972654
1579,1.5377970773032843
1580,1.8640686778182918
1581,-1.4443469456697842
1582,0.8075985738362961
1583,0.5674450906675548
1584,1.6884586881900625
1585,0.5030341876938442
1586,0.6621367407735204
1587,-5.794544709598426
1588,0.44343481425267745
1589,2.48756825934568
1590,-0.7442124097451921
1591,-3.22436436540907
1592,-2.492673419129712
1593,1.0327450878014153
1594,5.00678512277518
1595,0.5457678761498417
1596,2.4894434925053086
1597,-0.26128084702294174
1598,3.3024091751844367
1599,0.9182072095780678
1600,0.7110620153147946
1601,3.831328488314705
1602,-0.43257600398341123
1603,-0.43453568478032345
1604,0.4654135227640809
1605,8.405081522800401
1606,0.4884362203328933
1607,0.03261398711635534
1608,4.028588324544029
1609,2.5473124984199984
1610,1.1075676582355247
1611,-2.7492770988507584
1612,1.6650332982703664
1613,4.330949803890087
1614,-2.8328396327146317
1615,1.559283090321553
1616,2.4335224228409795
1617,-1.2725504385715407
1618,0.03336599750479561
1619,2.504382002319314
1620,3.4653666067709197
1621,-1.747555056755707
1622,0.16879666515149097
1623,-0.9684373066774337
1624,-1.1214548940400482
1625,0.673266127725862
1626,1.1784700810483144
1627,-1.8956877201557079
1628,0.3724966579394009
1629,-1.0397321899912308
1630,1.7503528470876868
1631,-1.6886868801352832
1632,-1.2648833937344965
1633,-0.297829435006464
1634,0.2884606591002285
1635,-2.0102825092832664
1636,3.060256932180923
1637,-0.28390243700485235
1638,1.2270929882184554
1639,1.5330067720700906
1640,2.965351061968413
1641,1.134569776974776
1642,5.494623711153322
1643,3.542841816908732
1644,5.482289520367997
1645,2.3963683535965394
1646,-0.07575734605219234
1647,5.155255785830732
1648,0.23351331772183787
1649,0.8956210412191266
1650,1.889727916618146
1651,1.3802561054979818
1652,-0.4685579957571405
1653,0.38388158290660507
1654,-3.1469682803124917
1655,0.7856588751027558
1656,0.2529499810752936
1657,0.7289484126975196
1658,0.8280584626038279
1659,-2.3941985972917954
1660,-1.1818690671554024
1661,-0.7800794623510472
1662,1.2501118965496474
1663,-1.702225369846524
1664,-3.8590062101786637
1665,1.950428272492215
1666,0.34385988482519686
1667,1.2728615001902317
1668,-3.2637479075991
1669,-1.0905665017333173
1670,0.003973600886357762
1671,1.2544776535816953
1672,3.324750323667541
1673,-0.23804751402423216
1674,-1.6623891102258952
1675,1.1954730669474156
1676,6.544447648815381
1677,-2.009759794288784
1678,-3.8949748196302942
1679,2.272324338170045
1680,-3.1773116168450346
1681,0.2718319127657659
1682,-2.2520659862124326
1683,-1.3830077761037791
1684,-3.104840987193513
1685,0.016544268065690287
1686,0.4422968419064447
1687,-3.381769781399397
1688,1.1548952201159883
1689,-0.7218460341252728
1690,-1.5574218339240102
1691,-2.458448605089268
1692,-0.2765785099369287
1693,1.9708541778457336
1694,-0.5092166937440509
1695,2.327176945018924
1696,2.5329352189414944
1697,0.8938314202790403
1698,2.390733253350116
1699,-0.731195601114538
1700,3.5704967000512426
1701,-0.11962743433015198
1702,-4.65033363769479
1703,-2.8756185939012826
1704,0.45090972983299465
1705,-3.1863112201845043
1706,4.033556850983941
1707,-2.5683510919912953
1708,-1.451232561340671
1709,2.501529000021214
1710,-1.1075460125275123
1711,-1.3583078797941532
1712,-0.10440051417464277
1713,-2.5312977666709706
1714,-2.262825951126519
1715,0.5882986309475888
1716,0.23769425439687386
1717,2.3375703786588415
1718,7.690242506530543
1719,1.5245412565448435
1720,4.589341110124741
1721,5.187578829567058
1722,2.0097594675294292
1723,-0.5210347788407519
1724,1.9616769301634878
1725,-1.5085901614157495
1726,0.6821709195937689
1727,2.5141394168742504
1728,-0.31415413265303316
1729,2.189097947155038
1730,2.3867062054788937
1731,-0.9933285188234342
1732,2.377700652322658
1733,-0.8773493294929211
1734,1.837621994047045
1735,-0.5816938100472551
1736,-2.634313598698669
1737,-1.066967919730814
1738,0.29578489431489663
1739,1.3834645602655444
1740,-0.031795879251490675
1741,-2.9837803832200978
1742,0.0948128447870408
1743,-0.6420964546677956
1744,-2.9053693855471696
1745,0.29805097338023423
1746,0.31289325786707456
1747,1.7270546145650565
1748,6.534992029403576
1749,2.433667580472229
1750,2.960497399237806
1751,2.01565837950777
1752,0.9678536845488632
1753,-1.8588174060638127
1754,3.542828307022517
1755,-0.2581394018960841
1756,0.5034045304184303
1757,-0.33013363741075824
1758,0.07244497049574564
1759,0.728982299253141
1760,5.477646455318997
1761,-0.07967155601181583
1762,5.187143519099474
1763,-0.032636599748812375
1764,-0.1369227024346213
1765,-3.6847748127827873
1766,0.6700004615166129
1767,-2.2418696706011043
1768,2.3035299686904493
1769,-3.15341422530953
1770,2.391610730562626
1771,1.0822406313630122
1772,0.20573059310464115
1773,1.5878240571938627
1774,4.062227468985933
1775,3.08230867813821
1776,2.2629111515359566
1777,-1.26228959868222
1778,1.221931164180263
1779,3.2579464220788785
1780,1.843459339914035
1781,4.762501711187961
1782,-1.4838361809818266
1783,-0.002316670990563676
1784,2.4464924455982953
1785,-1.0494783075898086
1786,0.4421582667292879
1787,-3.56120663349603
1788,7.525129925659102
1789,-0.8707744435732896
1790,1.7184287512765957
1791,1.2410561777131393
1792,0.9163278516370217
1793,1.745300928816917
1794,-0.4997187741462074
1795,3.0849506828244295
1796,2.539315572145421
1797,0.9308617268592354
1798,-0.18047064461337986
1799,2.113475547880875
1800,1.0715004442432345
1801,-10.846670685983307
1802,3.9372705690712686
1803,-0.4334821573461283
1804,3.653970322595863
1805,0.10575872990055801
1806,1.214495363056063
1807,1.5271075711506525
1808,0.02131094005975514
1809,1.4617744349626178
1810,2.1205036850021517
1811,-2.3155775446748286
1812,3.8446019944389653
1813,1.2180473517970622
1814,0.6449269138620646
1815,4.018521537439388
1816,0.5257646985645779
1817,-1.6477374295191916
1818,-1.680565882555767
1819,-4.934210118050269
1820,5.780924751090053
1821,-0.37754842703931496
1822,1.589713671005933
1823,3.1226546985926644
1824,-0.19374851556245148
1825,-0.9142972628346904
1826,-1.686454817544116
1827,7.138937662053456
1828,3.1591725556628023
1829,-0.8258133066425843
1830,-0.5436434241910268
1831,-0.3166136969250381
1832,-0.3665872062574855
1833,1.5866732089237867
1834,3.653418222721507
1835,2.5198874349840863
1836,-3.2633136830095153
1837,-1.5837376468198936
1838,-3.2751684550494082
1839,-1.8586706025378195
1840,0.04052907774231649
1841,0.7661623862581901
1842,1.2114865642855124
1843,-1.4643131041718882
1844,-2.4607083755427737
1845,0.46673415543138297
1846,-2.459693253892847
1847,-0.08336493345441008
1848,1.7810383802294794
1849,2.956393692038639
1850,0.3148084084987801
1851,-3.5469572143543955
1852,0.612468315266141
1853,-0.6383584639639548
1854,2.4833142520260276
1855,-2.321747350148133
1856,1.6997699843076914
1857,1.249292987391867
1858,2.6759590097285084
1859,0.49425429328799925
1860,-1.5767727134748648
1861,1.644670226181898
1862,0.12459306360183706
1863,-1.9920666125962072
1864,-0.5413523517481205
1865,0.6919400205024486
1866,5.762312071470566
1867,-1.8592965341421606
1868,0.2878521108451467
1869,-1.808193892497648
1870,3.1179771155767955
1871,1.4863203600134935
1872,-2.056522461152585
1873,1.0912932084387879
1874,-3.01907146469237
1875,0.6417225800596404
1876,5.522484568829558
1877,4.6094679914555945
1878,5.21890415689602
1879,3.426583329962584
1880,1.2336718587372193
1881,-0.8815142301370573
1882,3.262605471925981
1883,-0.5051511083781919
1884,1.200374489623205
1885,1.1592086534857498
1886,3.8810457271581633
1887,1.4942418737762342
1888,4.216935524779262
1889,-2.1694404974345716
1890,-1.3720824846266835
1891,4.25992001695471
1892,2.2017141030556506
1893,1.3902178608073155
1894,-3.2715908265966367
1895,0.5555894543381463
1896,1.497152189431289
1897,-1.4201891682333996
1898,-0.498053552242883
1899,3.1122596059528798
1900,0.70539392083168
1901,-1.1307795216063035
1902,-0.5527986002498095
1903,0.5728835095808265
1904,1.3905201112471424
1905,0.32408465419394944
1906,-0.20320904231749531
1907,-3.8588921752237777
1908,1.0724247866388958
1909,1.7984414256198042
1910,-0.8533052400647982
1911,-0.13829068191463623
1912,-3.093960308809452
1913,-1.7035016397902045
1914,2.135614148287843
1915,-0.4813077791320685
1916,0.8645131398485293
1917,0.8965046490012083
1918,-0.27447940626723405
1919,-0.42311564159352394
1920,1.1676586697330333
1921,6.436508398163953
1922,-4.16057454512219
1923,1.198831007630293
1924,-0.555615060649228
1925,-0.24098475345878992
1926,-0.7944215540869057
1927,1.1684678129471064
1928,1.0812149298034848
1929,-3.448089110194142
1930,0.2169920389919758
1931,-0.1300027241119354
1932,1.2150841602162132
1933,1.0592798948005275
1934,-4.867535230086066
1935,0.46410352922379716
1936,1.4561924301877873
1937,1.070233516186971
1938,-5.559729206301687
1939,3.706002863057851
1940,1.4570346546552733
1941,1.481578947367992
1942,-0.07158083617647776
1943,0.3620382268983332
1944,-0.31815787763841613
1945,4.320476971840122
1946,-4.410462489673217
1947,-2.6360084382941813
1948,-1.4056087112141207
1949,3.672500674604351
1950,0.34097601048071685
1951,6.453574061778912
1952,-0.9643803182257968
1953,-0.2620723853565641
1954,0.3537395065457429
1955,-2.0827573440378684
1956,2.1434419797516275
1957,1.339665152866819
1958,0.14382870327539737
1959,0.9705667221048455
1960,1.4932250297680372
1961,0.33222301479691135
1962,1.850905223779442
1963,-1.4947738154543184
1964,0.4769305786534509
1965,-0.01261242568331194
1966,6.4977703944625675
1967,-0.5050585224478822
1968,-4.211684245742256
1969,-2.292920847632681
1970,-0.34280722657962054
1971,3.365551271619172
1972,-0.31088175023129744
1973,-5.114112782430268
1974,-0.13722452332515594
1975,0.2291025305535538
1976,-1.203758720340634
1977,-0.034183869761164526
1978,1.0585836363637389
1979,3.913059869920682
1980,-0.5310608538119508
1981,-0.2849967197206934
1982,-1.9455441859809037
1983,0.9367022804015201
1984,-1.2711563343409469
1985,-1.1327283033955984
1986,-7.006644336688747
1987,0.258190899683834
1988,-0.730553141942532
1989,1.2023356733807669
1990,2.456956591731968
1991,-0.5694145160813886
1992,-0.2733727749182387
1993,-1.0497691155603555
1994,5.484894513336088
1995,1.301981231333992
1996,-0.23006916716850495
1997,-0.19267629117834006
1998,4.520469360123276
1999,5.104627865520223
2000,-3.067101988794937
2001,0.19521606315023238
2002,1.3938772159279897
2003,1.208222603071701
2004,1.5311192055254081
2005,-1.0712398034978308
2006,3.445288776467803
2007,-1.8653736097726357
2008,1.7014692924118686
2009,-2.5507505472913157
2010,4.176992990570426
2011,-1.5328739486809948
2012,1.58755361015951
2013,-2.356712989610628
2014,0.6602870174258622
2015,0.17140473069173645
2016,1.657672411348537
2017,-5.172405987762928
2018,1.2973606535140987
2019,0.2240193231670307
2020,-0.23958070179124763
2021,-0.896596561155967
2022,0.22187171961123572
2023,-2.4033308651114833
2024,0.5826384637976028
2025,2.599785815264481
2026,3.1761190175875917
2027,0.5412336291379869
2028,5.898887038370916
2029,-1.1428846646859159
2030,-3.205704661780796
2031,-3.1888781057783038
2032,0.15221484882083902
2033,-0.6209079061950771
2034,1.9262204637713252
2035,1.2880157264271697
2036,0.8698485787005255
2037,1.394545455371544
2038,-5.2483388963448565
2039,-2.850555619450123
2040,0.671318675786879
2041,-0.9129051713058629
2042,-1.820322035193497
2043,-0.7172834912084771
2044,4.680059301737118
2045,-0.9278662015287455
2046,-2.8708204950436245
2047,-2.3297839141185417
2048,6.626613017445885
2049,2.3840790851288953
2050,-0.6160903683103516
2051,-4.749219221016254
2052,9.255638752532965
2053,-1.8008849070376558
2054,2.2976466367759136
2055,1.2383162898976103
2056,-0.5476570361757123
2057,-5.211814489533981
2058,2.960116184345786
2059,0.43252259202236376
2060,0.20186680425887005
2061,0.9423444539820087
2062,1.3956240986572628
2063,0.28838294603569337
2064,-1.8501074803067263
2065,0.5725415393234834
2066,0.7296594016268669
2067,-6.518843846763753
2068,-1.304785484314784
2069,4.741839163947749
2070,6.380633579175712
2071,-0.7286960468026569
2072,-2.151059517444897
2073,2.380187322559039
2074,-5.292600559254817
2075,4.133048086951032
2076,-2.2165042616039425
2077,3.7554894522570734
2078,-1.6681409415239317
2079,1.2488845654558136
2080,3.6688137688817815
2081,1.7774446423327461
2082,1.3558763745283002
2083,-4.420038004306383
2084,-0.6232705680517301
2085,0.8095659501168908
2086,0.013848595735251025
2087,-3.6714756791736907
2088,0.6161979921483469
2089,-4.497557029107117
2090,-2.309793920873602
2091,-0.17988798970280928
2092,0.15968004599208369
2093,-0.7086692192080524
2094,-0.7298346839238865
2095,-3.8761952679599987
2096,-9.412511621144239
2097,-5.57588276587386
2098,0.07156793117571877
2099,3.2330894817004694
2100,1.4363743415546433
2101,2.1239936423194017
2102,5.1071114053721365
2103,-0.08790426435287077
2104,-0.4574175983222594
2105,-1.0507742813085965
2106,0.18229955600213688
2107,-0.9873825924304966
2108,2.812214764639221
2109,-3.050457449309312
2110,3.613517449961876
2111,4.779547409608305
2112,0.5526887217958971
2113,-2.5535657671093723
2114,6.039762362201545
2115,1.605261594536376
2116,-2.3143643386176045
2117,8.231311518721684
2118,0.8138113420193349
2119,0.31171138577308916
2120,0.6347580703371019
2121,0.33151207190818305
2122,1.7897220438735124
2123,-2.8421520661851543
2124,7.537279967817111
2125,2.401267909107272
2126,-0.9499171448568762
2127,0.009669958799708247
2128,-0.34518947748537143
2129,1.873952652154182
2130,0.47692922110888236
2131,-2.1693000367223902
2132,0.0884898825254468
2133,5.451552500780735
2134,7.2194576874794025
2135,-0.6527526062896791
2136,2.1209082539800126
2137,2.058676603862755
2138,-2.4692763397610227
2139,1.7956857615885369
2140,1.4510625574715474
2141,0.1672094654739985
2142,-0.6508042707145856
2143,1.603266243241913
2144,0.5121219782447191
2145,-1.1488884519970568
2146,2.6823970210188537
2147,5.443531567009157
2148,-2.19057304029411
2149,-0.06291072140615454
2150,-0.05084974323913239
2151,0.278844046483585
2152,0.07361512797539742
2153,-2.860506593728452
2154,-2.7422839770275442
2155,-5.7496402130593305
2156,-3.175438163473197
2157,0.6341639851121772
2158,1.3563210703900153
2159,5.419034369782334
2160,1.207068646602111
2161,1.5009117034648574
2162,1.6323561928047716
2163,0.7082315540358444
2164,-1.9676785645615713
2165,1.2486052088375728
2166,-0.4579287661288648
2167,0.9695649278185838
2168,0.8885059022053634
2169,-0.8382008974533888
2170,-0.6143460173212547
2171,4.697889865452097
2172,0.9589668080367137
2173,-1.2462917206162922
2174,-0.3830843360978904
2175,0.5931709897396129
2176,-0.47691321443357704
2177,3.233046750792489
2178,-1.8018095306961546
2179,-0.35322803457650076
2180,0.0038521640562081128
2181,0.1302407368517685
2182,0.5943578014485491
2183,-2.67106101566222
2184,-0.5287742555177299
2185,-0.7330978243366213
2186,-2.7131824576975507
2187,-6.1692619940422
2188,-1.1005836338875121
2189,-2.9259438169123966
2190,-0.7733875686718206
2191,-0.5278028101246481
2192,-0.7769403348464379
2193,-1.6494225351603906
2194,-2.6469168989322887
2195,0.37083152736445313
2196,1.1377430127457033
2197,0.28690331190732704
2198,-1.6114208224907067
2199,1.1641501678074808
2200,-2.128335669820905
2201,0.2103689593725473
2202,0.706538478083387
2203,4.157998864533292
2204,1.9096858130625527
2205,3.2909414231225664
2206,-4.057240293576818
2207,-0.17792098454493135
2208,-3.202142621237563
2209,5.479063474864274
2210,4.585834711873479
2211,1.0381929354648118
2212,3.452711250714517
2213,-2.1625751028878764
2214,2.1588171088885555
2215,2.9439698832959236
2216,-1.9581512651742687
2217,-2.069231364487957
2218,2.3649846438574555
2219,-4.972100357483909
2220,0.9230853076115748
2221,4.085357049222517
2222,-0.5039941869681334
2223,2.2599031922976507
2224,-4.638979354417585
2225,-6.963154115874211
2226,1.5765499559950586
2227,0.26109833725650416
2228,-1.5883172340029224
2229,2.173183704376358
2230,1.925060490979751
2231,2.0705024258220908
2232,2.084657791674934
2233,-1.5558230446429548
2234,5.144662739698194
2235,1.1151297051210889
2236,1.0539914102386294
2237,-1.3976833281011356
2238,1.4296765849035094
2239,0.5987354275687939
2240,-0.914202413765407
2241,-4.9201412708749
2242,-0.906574794765256
2243,-1.1409042133343956
2244,5.659494846628758
2245,4.140478150269462
2246,0.3174124495192231
2247,2.306470471239568
2248,5.891953844337091
2249,1.913626163202833
2250,-0.32083341644058483
2251,-1.6790236362540805
2252,5.3854392750258455
2253,0.28234792980358336
2254,-2.30995408248088
2255,-1.0598261676471212
2256,4.149966884687724
2257,-3.7341808371684855
2258,1.276540539888086
2259,0.7106818382397564
2260,1.59412226326394
2261,-1.775191894779313
2262,-3.552835158275014
2263,0.7678802166937182
2264,-2.5265478387504605
2265,-0.6093249387705466
2266,1.2136218990942917
2267,5.310658589840825
2268,0.3918674553549919
2269,0.03923436062481648
2270,2.0117996372416043
2271,4.14618448099016
2272,-0.006924490425877195
2273,2.1864641851677153
2274,0.8851165545780122
2275,-0.0337415974798742
2276,0.39536779534341343
2277,1.8442652312216907
2278,4.175569329560595
2279,2.186340484381261
2280,1.9243499608856625
2281,1.0840087789293262
2282,0.5284838114264965
2283,0.6354703686704728
2284,-0.2937677534595713
2285,-0.3207926986548531
2286,-2.293983957630359
2287,1.9174973310087249
2288,-3.4599813359725395
2289,-3.005583106865604
2290,-2.8076113175900965
2291,2.3474103000639395
2292,0.30319704961041594
2293,-1.0405706875679088
2294,2.9505215441933013
2295,9.93022915952376
2296,0.6514886387694774
2297,1.4590996459555021
2298,-0.6652710039873777
2299,-0.25222705439376214
2300,0.8386325585522421
2301,0.24750760029452623
2302,2.2835332629068184
2303,-0.59527389875022
2304,0.39488820565501664
2305,0.5640226686364809
2306,2.314002701939086
2307,-0.9492957107651969
2308,1.2969144870311915
2309,-3.3006556052735667
2310,0.4091761358931786
2311,0.9050053503300977
2312,2.1662013554769235
2313,2.529285201912043
2314,1.1716688943534943
2315,-0.5250994124719266
2316,3.285534750388983
2317,0.9583397961985545
2318,-1.5758771385730912
2319,0.4298799262460117
2320,4.985810242857313
2321,0.4876579519340168
2322,-1.25495093494515
2323,-1.504898829036832
2324,-0.7690593760309343
2325,0.7834633055681559
2326,-3.5725045536789732
2327,-1.092822048594489
2328,-2.944076137789184
2329,1.1773868638942526
2330,2.788689794129498
2331,1.0277932489335342
2332,-4.216256818668437
2333,3.2537186099177138
2334,-0.6341735646295077
2335,-0.8988636566228809
2336,2.7302250744330574
2337,2.144713955708717
2338,-1.8346417698051989
2339,-2.127172171756839
2340,2.584620117134504
2341,2.700090257512507
2342,0.4743274694338018
2343,-4.784589413418635
2344,-2.1968263427953767
2345,-1.975014860427049
2346,3.261792212811415
2347,-3.7049244234987966
2348,-2.3825810885663077
2349,-0.9553473004861706
2350,3.6350698426490538
2351,2.1736844743834056
2352,8.021315882962536
2353,-1.510576287894069
2354,0.6231195569343222
2355,1.8234142999716179
2356,1.211742755483001
2357,1.27233460936653
2358,-6.254036571301221
2359,-3.6608997434624673
2360,-1.6544158312946338
2361,-2.4053474610049794
2362,0.6368024279568043
2363,-0.26427317544066564
2364,0.7590609189498949
2365,-1.003844650339884
2366,-0.21468604678345227
2367,-2.669567548069154
2368,1.5858993493964972
2369,1.4187481617401
2370,-3.3319181891392375
2371,3.3388469709003785
2372,2.151436828183036
2373,2.1931701401066634
2374,9.760621871299147
2375,1.232513268167311
2376,2.5844337455551503
2377,0.710551849527951
2378,-1.062149974566773
2379,-2.3241910872133666
2380,-2.222332022116557
2381,0.05994423130782017
2382,-2.2608750596833165
2383,5.155324748964023
2384,2.224515227045156
2385,-0.45928178228348704
2386,-3.9249308456203096
2387,3.442555794709186
2388,0.36550301174182626
2389,6.464041098843419
2390,1.688788773498902
