id,climatology_temp,elev,doy_sin,doy_cos,day_length,day_frac,dew_point_avg,humidity_avg,dew_humidity_interaction,surface_temp_avg,surface_temp_anomaly,temp_night_avg,dp_night_avg,dew_depression_night,temp_dp_interaction_night,temp_morning_avg,dp_morning_avg,dew_depression_morning,temp_dp_interaction_morning,temp_afternoon_avg,dp_afternoon_avg,dew_depression_afternoon,temp_dp_interaction_afternoon,temp_evening_avg,dp_evening_avg,dew_depression_evening,temp_dp_interaction_evening,dew_dep_avg,dew_dep_min,dew_dep_max,dew_dep_range,pressure_tendency,slp_avg,hum_dep_inter,press_dep_inter,moisture_press_ratio,dp_swing_press,frontal_strength,cc_exp_dp
358,10.080357142857142,30.59,0.9951053111006976,-0.09882013873287143,12.6649214904836,0.5277050621034833,0.5375000000000002,56.708333333333336,30.48072916666668,13.79166666666667,3.7113095238095273,7.183333333333334,3.3333333333333335,3.85,23.944444444444446,12.049999999999999,4.316666666666667,7.733333333333332,52.01583333333333,25.75,-3.1833333333333336,28.933333333333334,-81.97083333333335,10.183333333333335,-2.3166666666666664,12.500000000000002,-23.59138888888889,13.254166666666668,0.5,33.5,33.0,-2.7000000000000455,1022.2791666666667,751.621701388889,-35.78625000000061,0.029816443620032267,-17.910000000000302,-82.29796875000143,1.0383417816928295
359,3.292857142857143,30.59,-0.3536761221763721,0.935367949313148,9.423424333469496,0.39264268056122903,9.612499999999999,83.58333333333333,803.4447916666666,9.420833333333333,6.12797619047619,7.633333333333334,10.366666666666665,-2.7333333333333316,79.13222222222221,8.933333333333334,11.183333333333332,-2.2499999999999982,99.90444444444444,12.566666666666665,11.049999999999999,1.5166666666666657,138.86166666666662,8.549999999999999,5.8500000000000005,2.6999999999999984,50.0175,-0.19166666666666685,-3.1999999999999993,5.7,8.899999999999999,8.199999999999932,1017.9666666666667,-16.0201388888889,-1.571666666666655,0.7892643415410481,43.73333333333295,6588.247291666611,1.9598638371747366
360,-2.694642857142857,30.59,0.051619667223253764,0.998666816288476,9.450225207609632,0.39375938365040136,-6.895833333333335,79.20833333333333,-546.2074652777778,-1.258333333333333,1.436309523809524,-3.9500000000000015,-6.750000000000001,2.7999999999999994,26.662500000000012,-2.9,-7.150000000000001,4.250000000000002,20.735000000000003,4.05,-6.5,10.55,-26.325,-2.233333333333333,-7.1833333333333345,4.950000000000001,16.04277777777778,5.6375,2.2,13.0,10.8,-2.5,1028.5333333333335,446.53697916666664,-14.09375,-0.5310547038631608,-0.08333333333333304,1365.5186631944446,0.617109787482188
361,16.964285714285715,30.59,0.8452490573530633,-0.5343725582809787,13.69694101893834,0.5707058757890975,8.804166666666667,67.29166666666667,592.4470486111112,18.008333333333336,1.0440476190476211,10.250000000000002,6.033333333333334,4.216666666666668,61.84166666666668,13.716666666666667,7.116666666666666,6.6000000000000005,97.61694444444444,30.08333333333333,9.133333333333333,20.949999999999996,274.76111111111106,17.98333333333333,12.933333333333335,5.049999999999995,232.58444444444444,9.204166666666666,2.1999999999999975,26.0,23.800000000000004,-2.400000000000091,1021.8083333333333,619.3637152777777,-22.090000000000835,0.5798025213775989,-13.960000000000536,-1421.8729166667208,1.852047282983417
362,4.571428571428571,39.81,0.8996308696522433,0.43665123195606403,11.350035126102364,0.47291813025426516,-2.216666666666667,63.375,-140.48125000000002,8.520833333333334,3.9494047619047628,-0.5666666666666668,0.01666666666666679,-0.5833333333333336,-0.009444444444444517,5.7,0.3500000000000001,5.35,1.9950000000000006,24.933333333333326,-2.8166666666666664,27.749999999999993,-70.22888888888886,4.016666666666667,-6.416666666666667,10.433333333333334,-25.773611111111112,10.737499999999999,-0.9,30.599999999999998,31.499999999999996,-3.599999999999909,1027.8625,680.4890624999999,-38.65499999999902,-0.13667319302273098,-24.35999999999939,505.7324999999873,0.856272453514694
363,18.823214285714283,30.59,-0.9911140639934546,-0.13301470653419636,11.89536572139308,0.49564023839137833,15.920833333333333,83.125,1323.4192708333333,21.445833333333336,2.622619047619054,18.616666666666667,16.099999999999998,2.5166666666666693,299.7283333333333,21.349999999999998,17.11666666666667,4.233333333333327,365.4408333333334,26.5,16.066666666666666,10.433333333333334,425.76666666666665,19.316666666666666,14.4,4.916666666666666,278.16,5.5249999999999995,1.2999999999999972,13.0,11.700000000000003,6.199999999999932,1008.35,459.26562499999994,34.25499999999962,1.3124602266285248,16.84333333333317,8205.199479166577,3.0479167770474147
364,-1.8142857142857145,39.81,0.5234156073655503,0.8520775211013093,10.148810268229607,0.42286709450956694,0.49583333333333335,91.58333333333333,45.410069444444446,1.4583333333333333,3.272619047619048,-1.4666666666666668,-1.0666666666666669,-0.3999999999999999,1.564444444444445,-0.5666666666666668,-0.383333333333333,-0.18333333333333374,0.2172222222222221,7.383333333333333,1.8833333333333335,5.499999999999999,13.905277777777778,0.48333333333333295,1.5499999999999996,-1.0666666666666667,0.7491666666666659,0.9625,-1.9000000000000004,6.700000000000001,8.600000000000001,2.599999999999909,1024.4583333333333,88.14895833333333,2.5024999999999125,0.04432593100430489,5.026666666666489,118.06618055555143,1.0353176970967377
365,18.639285714285712,30.59,0.6932812268869777,-0.7206671495538609,14.130402581183366,0.5887667742159736,12.716666666666667,92.91666666666667,1181.5902777777778,16.833333333333332,-1.8059523809523803,14.633333333333333,11.383333333333333,3.25,166.5761111111111,16.416666666666668,12.549999999999999,3.866666666666669,206.02916666666667,20.15,13.683333333333335,6.466666666666663,275.7191666666667,16.13333333333333,13.250000000000002,2.8833333333333275,213.76666666666665,4.116666666666666,1.0999999999999996,8.9,7.800000000000001,6.900000000000091,1007.1875,382.5069444444444,28.40500000000037,1.1731582020275466,4.830000000000084,8152.972916666775,2.4355355400548806
366,19.053571428571427,39.81,0.6152845999633276,-0.7883050558305255,14.229837144688798,0.5929098810286999,13.562499999999995,75.95833333333333,1030.1848958333328,19.8875,0.8339285714285722,12.6,12.5,0.09999999999999964,157.5,20.88333333333333,13.550000000000002,7.333333333333327,282.96916666666664,28.23333333333333,14.633333333333333,13.599999999999998,413.1477777777777,17.833333333333332,13.566666666666668,4.266666666666664,241.9388888888889,6.325,-0.40000000000000213,19.099999999999998,19.5,-2.0,1011.4333333333335,480.4364583333333,-12.65,1.0185395921446063,-0.03333333333333144,-2060.3697916666656,2.5840940956949945
367,18.20357142857143,30.59,-0.9999907397361901,0.004303538296243821,11.561818833536632,0.48174245139735966,13.858333333333334,86.33333333333333,1196.4361111111111,22.495833333333334,4.292261904761904,14.9,12.383333333333333,2.5166666666666675,184.51166666666666,20.26666666666667,13.700000000000001,6.566666666666668,277.65333333333336,37.5,14.666666666666666,22.833333333333336,550.0,17.316666666666666,14.683333333333332,2.6333333333333346,254.26638888888886,8.6375,0.9000000000000004,29.300000000000004,28.400000000000006,0.1999999999999318,1017.1708333333332,745.7041666666665,1.7274999999994107,1.176239104314538,0.19666666666659907,239.28722222214063,2.638164297218883
368,-1.5553571428571429,30.59,-0.034421611622745804,0.9994074007397048,9.402068232215157,0.3917528430089649,-11.995833333333332,68.08333333333333,-816.7163194444443,-2.2583333333333333,-0.7029761904761904,-2.65,-9.466666666666667,6.816666666666666,25.086666666666666,-2.983333333333333,-11.133333333333333,8.15,33.21444444444444,-0.7666666666666665,-13.683333333333332,12.916666666666666,10.490555555555552,-2.6333333333333333,-13.700000000000001,11.066666666666668,36.07666666666667,9.737500000000002,5.499999999999999,13.9,8.400000000000002,4.7999999999999545,1031.6875000000002,662.9614583333334,46.73999999999957,-0.7916314956348821,12.31999999999989,-3920.2383333332955,0.4318364573628858
369,7.96909090909091,39.81,0.9844738167520922,0.1755314904214282,12.0,0.5,5.441666666666667,85.70833333333333,466.3961805555556,9.200000000000001,1.2309090909090914,8.916666666666666,9.683333333333335,-0.7666666666666693,86.34305555555557,8.783333333333333,8.266666666666666,0.5166666666666675,72.60888888888888,14.4,5.1499999999999995,9.25,74.16,4.7,-1.3333333333333337,6.033333333333334,-6.266666666666668,3.758333333333333,-1.4000000000000004,10.2,11.6,16.0,1007.8749999999999,322.12048611111106,60.133333333333326,0.4627520080295708,153.6,7462.338888888889,1.463625631524927
370,1.1714285714285717,30.59,0.7909456567567772,0.6118864012687243,10.854756679209117,0.4522815283003799,-2.8166666666666664,84.5,-238.00833333333333,0.7291666666666665,-0.4422619047619052,0.5999999999999998,-1.5333333333333332,2.133333333333333,-0.9199999999999996,0.6333333333333333,-2.6333333333333337,3.266666666666667,-1.667777777777778,0.6333333333333336,-3.483333333333333,4.116666666666666,-2.206111111111112,1.0499999999999996,-3.6166666666666667,4.666666666666666,-3.7974999999999985,3.545833333333334,1.9,5.000000000000001,3.100000000000001,5.5,1028.491666666667,299.6229166666667,19.502083333333335,-0.23141493588693957,5.408333333333331,-1309.0458333333333,0.8210537796118976
371,12.333928571428572,39.81,0.9995462806873573,-0.030120304846908114,12.48905683363962,0.5203773680683175,2.2875,68.16666666666667,155.93125,10.55,-1.7839285714285715,2.8833333333333333,2.3000000000000003,0.583333333333333,6.631666666666668,8.450000000000001,3.033333333333333,5.416666666666668,25.631666666666668,21.933333333333334,1.0833333333333333,20.85,23.76111111111111,8.933333333333332,2.733333333333333,6.199999999999999,24.41777777777777,8.262500000000001,-0.8000000000000003,26.3,27.1,2.6000000000000227,1022.4583333333335,563.2270833333334,21.48250000000019,0.15250621444801543,0.7800000000000075,405.42125000000357,1.17365756901912
372,26.142857142857142,39.81,-0.7748840413670406,-0.6321034111873488,13.176104773523354,0.5490043655634731,24.487500000000008,84.75,2075.3156250000006,28.433333333333337,2.2904761904761948,24.166666666666668,23.516666666666666,0.6500000000000021,568.3194444444445,27.86666666666667,24.016666666666666,3.850000000000005,669.2644444444445,34.36666666666667,25.399999999999995,8.966666666666672,872.9133333333332,27.333333333333332,25.016666666666666,2.3166666666666664,683.7888888888888,3.945833333333333,0.1999999999999993,10.3,10.100000000000001,0.39999999999997726,1013.6125000000001,334.40937499999995,1.5783333333332434,2.0474447808729233,0.39999999999997726,830.1262499999531,5.551815547832665
373,6.617857142857143,30.59,0.9455963874271426,0.3253420847119801,11.624105410681475,0.48433772544506143,4.949999999999999,82.79166666666667,409.81874999999997,7.162500000000001,0.5446428571428585,0.2833333333333336,0.10000000000000009,0.18333333333333351,0.028333333333333384,2.5666666666666664,0.85,1.7166666666666663,2.181666666666666,15.949999999999998,8.233333333333333,7.716666666666665,131.32166666666663,9.85,10.616666666666667,-0.7666666666666675,104.57416666666667,2.2125000000000004,-1.5999999999999996,13.0,14.6,-6.099999999999909,1016.4416666666667,183.17656250000005,-13.496249999999801,0.4031896399335692,-59.57666666666579,-2499.8943749999626,1.4141094938303624
374,19.080357142857142,39.81,-0.9999166586547379,-0.012910296075008843,11.612234631902547,0.48384310966260613,15.716666666666669,83.04166666666667,1305.1381944444447,22.250000000000004,3.169642857142861,16.53333333333333,16.066666666666666,0.466666666666665,265.6355555555555,21.23333333333333,16.650000000000002,4.583333333333329,353.535,32.15,15.133333333333333,17.016666666666666,486.53666666666663,19.083333333333332,15.016666666666666,4.066666666666666,286.56805555555553,6.533333333333334,-0.5,22.099999999999998,22.599999999999998,1.6000000000000227,1015.3000000000001,542.538888888889,10.453333333333482,1.2854704945917208,2.6133333333333755,2088.221111111141,3.0046667600106045
375,-2.1375,30.59,-0.154308820664281,0.9880226656636976,9.371960598771022,0.3904983582821259,-18.833333333333336,62.333333333333336,-1173.9444444444446,-4.6125,-2.4749999999999996,-5.699999999999999,-18.366666666666667,12.666666666666668,104.68999999999998,-5.366666666666666,-19.73333333333333,14.366666666666664,105.9022222222222,-1.7833333333333334,-19.433333333333334,17.65,34.656111111111116,-5.6000000000000005,-17.8,12.2,99.68,14.220833333333331,11.499999999999998,19.3,7.8000000000000025,4.599999999999909,1032.2125,886.4319444444444,65.41583333333203,-1.1373088809786118,8.893333333333143,-5400.144444444339,0.2675808986965883
376,15.542857142857144,39.81,-0.9922222094179324,0.12447926388678869,11.290147022119779,0.47042279258832415,12.229166666666666,76.70833333333333,938.0789930555554,18.833333333333332,3.2904761904761877,14.799999999999999,12.049999999999999,2.75,178.33999999999997,18.566666666666666,12.283333333333331,6.283333333333335,228.0605555555555,25.03333333333333,12.4,12.633333333333331,310.4133333333333,16.933333333333334,12.183333333333332,4.750000000000002,206.3044444444444,6.604166666666668,2.4000000000000004,15.3,12.9,-2.2000000000000455,1018.0708333333333,506.5946180555556,-14.529166666666969,0.9214280199568243,-0.22000000000000378,-2063.7737847222647,2.3538250050333147
377,3.169642857142857,39.81,0.6744436188329455,0.7383263540031065,10.513526610805565,0.4380636087835652,-4.295833333333333,63.0,-270.6375,2.066666666666667,-1.1029761904761903,-1.2000000000000002,-1.6500000000000001,0.44999999999999996,1.9800000000000004,0.09999999999999994,-1.7166666666666661,1.816666666666666,-0.1716666666666665,9.633333333333335,-9.25,18.883333333333333,-89.10833333333335,-0.2666666666666668,-4.566666666666666,4.3,1.2177777777777783,6.362499999999998,-0.30000000000000004,22.700000000000003,23.000000000000004,-3.2000000000000455,1025.5291666666667,400.83749999999986,-20.360000000000284,-0.2639003438739509,-9.12000000000013,866.0400000000122,0.7402936602458219
378,0.2839285714285715,30.59,-0.4327755925504317,0.9015016841318838,9.48235256381262,0.39509802349219253,-4.866666666666666,73.33333333333333,-356.88888888888886,-0.07500000000000011,-0.3589285714285716,-1.55,-7.683333333333334,6.133333333333334,11.909166666666668,-1.5499999999999998,-6.8999999999999995,5.35,10.694999999999999,1.2000000000000002,-3.1833333333333336,4.383333333333334,-3.8200000000000007,1.5999999999999994,-1.7000000000000002,3.3,-2.7199999999999993,4.791666666666665,3.0999999999999988,6.400000000000001,3.3000000000000025,-6.900000000000091,1023.8916666666665,351.38888888888874,-33.062500000000426,-0.3485611809911476,-35.88000000000047,2462.5333333333656,0.7112959673501409
379,-4.4875,39.81,6.432490598706546e-16,1.0,9.478862534630395,0.39495260560959977,-6.170833333333333,80.70833333333333,-498.0376736111111,-1.2958333333333332,3.1916666666666664,-1.5166666666666666,-4.8500000000000005,3.333333333333334,7.355833333333334,-2.183333333333333,-5.400000000000001,3.216666666666668,11.790000000000001,-0.39999999999999974,-6.416666666666667,6.0166666666666675,2.566666666666665,-1.0833333333333337,-8.016666666666667,6.933333333333334,8.684722222222225,4.875000000000001,0.6000000000000001,7.499999999999997,6.899999999999997,-0.40000000000009095,1032.7541666666666,393.45312500000006,-1.9500000000004438,-0.4822422307298386,-1.0466666666669044,199.21506944448973,0.6492364276394003
380,-1.5714285714285714,30.59,0.3375228995941133,0.9413173175128471,9.765566450168786,0.40689860209036605,-2.333333333333333,74.66666666666667,-174.2222222222222,0.0499999999999999,1.6214285714285712,0.0,-2.8000000000000003,2.8000000000000003,-0.0,-2.9605947323337506e-16,-3.1833333333333336,3.183333333333333,9.424559897929107e-16,0.19999999999999987,-1.8833333333333335,2.0833333333333335,-0.3766666666666665,0.0,-1.4666666666666668,1.4666666666666668,-0.0,2.3833333333333333,0.5999999999999996,3.3,2.7,-3.8999999999998636,1028.2,177.95555555555558,-9.294999999999675,-0.16944390396107592,-6.694999999999767,679.4666666666428,0.849308038546052
381,20.967857142857145,39.81,0.39359027665646673,-0.9192859697186104,14.490416395773329,0.6037673498238887,12.612499999999997,60.541666666666664,763.5817708333332,27.287500000000005,6.31964285714286,18.25,13.233333333333333,5.0166666666666675,241.50833333333333,27.183333333333337,11.966666666666667,15.21666666666667,325.29388888888894,38.88333333333333,12.15,26.733333333333334,472.4325,24.833333333333332,13.100000000000001,11.73333333333333,325.31666666666666,14.674999999999997,3.9000000000000004,30.400000000000002,26.5,-3.7000000000000455,1013.8416666666668,888.4489583333332,-54.29750000000066,0.753156824369528,-4.193333333333389,-2825.2525520833674,2.417841016425107
382,10.030357142857143,39.81,0.9932568492674143,-0.11593459959550041,12.689921004181771,0.5287467085075738,-0.7416666666666667,47.520833333333336,-35.244618055555556,15.966666666666667,5.936309523809523,5.233333333333333,-0.75,5.983333333333333,-3.925,13.433333333333332,-1.083333333333333,14.516666666666666,-14.552777777777772,32.66666666666667,-0.7499999999999999,33.41666666666667,-24.5,12.533333333333331,-0.3833333333333333,12.916666666666664,-4.804444444444443,16.708333333333332,3.8999999999999995,38.5,34.6,-1.099999999999909,1018.0708333333333,793.9939236111111,-18.379166666665146,-0.03461902341857667,-0.7699999999999361,38.769079861107905,0.9494079808781655
383,15.489090909090908,39.81,0.8165380514459161,-0.5772916165517272,13.756671475344838,0.5731946448060349,-0.03333333333333303,42.583333333333336,-1.4194444444444314,18.379166666666666,2.890075757575758,11.783333333333333,4.283333333333334,7.499999999999999,50.47194444444445,18.083333333333336,-4.033333333333334,22.11666666666667,-72.93611111111113,29.650000000000002,-4.716666666666667,34.36666666666667,-139.8491666666667,14.000000000000002,4.333333333333333,9.666666666666668,60.66666666666667,18.4125,3.6999999999999993,38.9,35.2,1.900000000000091,1016.9166666666666,784.0656250000001,34.98375000000168,-0.0013958316247302464,15.896666666667429,-2.696944444444549,0.9976693867728395
384,11.782142857142857,30.59,-0.8919813464595487,0.45207220393230374,10.497035138611766,0.4373764641088236,12.541666666666666,93.66666666666667,1174.736111111111,14.954166666666671,3.1720238095238145,13.200000000000001,11.666666666666666,1.533333333333335,154.0,14.999999999999998,12.216666666666667,2.7833333333333314,183.24999999999997,17.8,13.783333333333333,4.0166666666666675,245.34333333333333,13.816666666666668,12.5,1.3166666666666682,172.70833333333334,2.4125,0.8000000000000007,4.800000000000001,4.0,-4.899999999999977,1015.7291666666665,225.97083333333336,-11.821249999999946,1.156544626762777,-1.3883333333333263,-5756.206944444418,2.4058822270512845
385,9.883928571428571,30.59,-0.8013610881746769,0.5981809144059159,10.153323452259583,0.4230551438441493,11.212499999999999,85.375,957.2671874999999,14.783333333333337,4.899404761904766,17.166666666666668,17.966666666666665,-0.7999999999999972,308.42777777777775,16.45,14.18333333333333,2.2666666666666693,233.31583333333327,15.783333333333331,8.700000000000001,7.08333333333333,137.315,9.733333333333334,3.9999999999999996,5.733333333333334,38.93333333333333,3.570833333333334,-1.6000000000000014,8.100000000000001,9.700000000000003,8.699999999999932,1006.0750000000002,304.8598958333334,31.066249999999766,0.9514869036090876,88.59499999999927,8328.224531249933,2.1921329069930895
386,22.04642857142857,39.81,-0.9796136916454901,-0.20089055513063528,12.06137865314029,0.5025574438808454,15.533333333333337,74.58333333333333,1158.527777777778,22.849999999999998,0.803571428571427,18.316666666666666,17.366666666666664,0.9500000000000028,318.0994444444444,23.166666666666668,15.5,7.666666666666668,359.08333333333337,30.36666666666667,11.433333333333332,18.933333333333337,347.1922222222222,19.549999999999997,17.833333333333332,1.716666666666665,348.6416666666666,7.316666666666666,-0.10000000000000142,24.1,24.200000000000003,4.2999999999999545,1012.8375000000001,545.7013888888888,31.461666666666332,1.1438436833489423,10.033333333333221,4981.669444444393,2.9663532408390227
387,12.523636363636363,30.59,0.9859481499638304,-0.16705162550211924,12.827653030127527,0.5344855429219803,2.5708333333333333,60.833333333333336,156.39236111111111,13.170833333333334,0.6471969696969708,6.216666666666666,1.4666666666666668,4.749999999999999,9.117777777777777,10.35,2.3833333333333333,7.966666666666667,24.6675,25.066666666666663,3.1166666666666667,21.949999999999996,78.12444444444444,11.049999999999999,3.3166666666666664,7.7333333333333325,36.64916666666666,10.6,2.8999999999999995,24.4,21.5,3.0,1030.75,644.8333333333334,31.799999999999997,0.15172676299721982,2.7999999999999994,469.17708333333337,1.1971674801042502
388,15.214285714285714,30.59,0.8631421280499114,-0.5049610547215204,13.627701332916047,0.567820888871502,15.033333333333333,84.95833333333333,1277.2069444444444,21.72916666666666,6.514880952380947,14.633333333333333,13.683333333333332,0.9500000000000011,200.23277777777776,18.733333333333334,14.366666666666667,4.366666666666667,269.1355555555556,34.166666666666664,15.983333333333333,18.18333333333333,546.0972222222222,19.383333333333333,16.1,3.2833333333333314,312.07166666666666,6.695833333333336,0.20000000000000107,22.700000000000003,22.5,-0.7000000000000455,1013.5708333333336,568.866840277778,-4.68708333333364,1.260106251266114,-1.2133333333334129,-894.0448611111691,2.864326755887345
389,0.3303571428571428,30.59,0.6354323008901774,0.7721565844991642,10.372298667083953,0.43217911112849805,-9.62916666666667,63.833333333333336,-614.6618055555558,-0.625,-0.9553571428571428,-3.15,-11.883333333333335,8.733333333333334,37.432500000000005,-2.7666666666666675,-10.766666666666667,8.0,29.787777777777787,4.0,-9.416666666666666,13.416666666666666,-37.666666666666664,-0.5833333333333331,-6.45,5.866666666666667,3.762499999999999,9.004166666666668,5.399999999999996,17.0,11.600000000000005,-3.2000000000000455,1029.5791666666667,574.7659722222223,-28.81333333333375,-0.5970029550506181,-13.813333333333532,1966.9177777778066,0.5096445960573391
390,18.639285714285712,30.59,0.6932812268869777,-0.7206671495538609,14.130402581183366,0.5887667742159736,11.908333333333333,75.91666666666667,904.0409722222223,26.420833333333334,7.781547619047622,9.666666666666666,10.333333333333334,-0.6666666666666679,99.88888888888889,28.150000000000002,11.766666666666667,16.383333333333333,331.23166666666674,49.81666666666666,12.75,37.06666666666666,635.1624999999999,18.05,12.783333333333333,5.2666666666666675,230.73916666666668,14.512500000000003,-1.3000000000000007,41.599999999999994,42.89999999999999,2.7999999999999545,1013.3708333333333,1101.7406250000004,40.63499999999935,0.8921126813531831,2.846666666666618,2531.3147222221814,2.3015512067770376
391,-2.9642857142857144,30.59,0.7236440382959124,0.6901733882429719,10.625856151342447,0.4427440063059353,-3.2249999999999996,85.25,-274.93125,2.4250000000000003,5.389285714285714,-0.34999999999999987,-4.15,3.8000000000000007,1.4524999999999997,-0.06666666666666697,-3.2499999999999996,3.1833333333333327,0.21666666666666762,8.8,-1.8,10.600000000000001,-15.840000000000002,1.3166666666666667,-3.7000000000000006,5.0166666666666675,-4.871666666666667,5.6499999999999995,1.7999999999999998,15.3,13.5,-2.2000000000000455,1026.2041666666669,481.66249999999997,-12.430000000000256,-0.26791086867745356,-0.9900000000000229,604.8487500000125,0.7979175561218589
392,15.489090909090908,39.81,0.8165380514459161,-0.5772916165517272,13.756671475344838,0.5731946448060349,4.829166666666667,54.958333333333336,265.4029513888889,15.179166666666667,-0.3099242424242412,7.6000000000000005,5.983333333333333,1.6166666666666671,45.473333333333336,16.116666666666667,4.2,11.916666666666668,67.69000000000001,24.05,7.166666666666667,16.883333333333333,172.35833333333335,12.950000000000001,1.9666666666666666,10.983333333333334,25.468333333333334,10.35,0.7000000000000002,20.8,20.1,-6.2999999999999545,1016.408333333333,568.81875,-65.20499999999953,0.2611184328422178,-14.069999999999899,-1672.038593749988,1.4021989271434485
393,6.744642857142857,30.59,0.9275416835791966,0.37371971479046906,11.49970148987926,0.4791542287449692,-7.887500000000003,59.833333333333336,-471.93541666666687,3.5583333333333336,-3.1863095238095234,-0.6166666666666667,-8.850000000000001,8.233333333333334,5.457500000000001,0.24999999999999986,-8.85,9.1,-2.2124999999999986,12.15,-9.416666666666666,21.566666666666666,-114.4125,2.4499999999999997,-4.433333333333334,6.883333333333333,-10.861666666666666,11.445833333333335,4.4,24.4,20.0,4.7999999999999545,1025.1458333333335,684.8423611111112,54.939999999999486,-0.4603592980247273,21.199999999999797,-2265.2899999999795,0.5757250937557052
394,4.632142857142857,30.59,0.8311706263658079,0.5560174366570446,11.012046097573085,0.4588352540655452,-8.441666666666668,41.625,-351.3843750000001,3.3791666666666678,-1.2529761904761894,-1.3333333333333333,-9.95,8.616666666666665,13.266666666666666,-1.066666666666667,-9.116666666666667,8.05,9.72444444444445,13.266666666666666,-9.383333333333333,22.65,-124.48555555555554,2.6500000000000004,-5.316666666666667,7.966666666666668,-14.08916666666667,11.820833333333335,3.7000000000000006,28.700000000000003,25.000000000000004,3.3999999999998636,1024.7625,492.04218750000007,40.190833333331724,-0.3428934749828439,12.919999999999481,-1194.7068749999523,0.5538193842134705
395,-1.457142857142857,39.81,0.288482432880609,0.9574851883550393,9.747670090760124,0.4061529204483385,-9.2875,59.583333333333336,-553.3802083333334,-2.3458333333333337,-0.8886904761904766,-2.5,-5.25,2.75,13.125,-3.0500000000000007,-4.916666666666666,1.8666666666666654,14.995833333333335,0.5166666666666666,-17.21666666666667,17.733333333333334,-8.895277777777778,-4.3500000000000005,-9.766666666666667,5.416666666666667,42.48500000000001,6.941666666666669,-2.1999999999999984,20.900000000000002,23.1,2.2000000000000455,1024.5750000000003,413.607638888889,15.271666666666988,-0.5401070763909193,10.670000000000224,-1217.4364583333586,0.5219805251172336
396,24.90892857142857,39.81,-0.02581844022713239,-0.9996666485105112,14.506725048732408,0.604446877030517,21.55416666666667,70.16666666666667,1512.384027777778,29.962499999999995,5.0535714285714235,23.599999999999998,21.783333333333335,1.8166666666666629,514.0866666666667,30.766666666666666,21.88333333333333,8.883333333333336,673.2772222222221,38.083333333333336,22.299999999999997,15.783333333333339,849.2583333333333,27.399999999999995,20.25,7.149999999999995,554.8499999999999,8.408333333333331,0.8999999999999986,18.599999999999998,17.7,-3.6000000000000227,1013.1374999999998,589.9847222222221,-30.270000000000184,1.4927727246153712,-5.880000000000023,-5444.582500000036,4.52126429794447
397,3.271428571428572,39.81,-0.5524353131676203,0.8335557718385695,9.674377485329211,0.40309906188871714,-4.191666666666666,59.791666666666664,-250.6267361111111,3.1458333333333335,-0.12559523809523832,-0.06666666666666667,-5.6499999999999995,5.583333333333333,0.37666666666666665,1.7833333333333339,-5.016666666666667,6.800000000000001,-8.946388888888892,9.483333333333334,-4.666666666666667,14.150000000000002,-44.25555555555556,1.3833333333333335,-1.4333333333333336,2.8166666666666673,-1.9827777777777784,7.337500000000001,1.700000000000001,19.0,17.299999999999997,7.7000000000000455,1026.9916666666666,438.72135416666674,56.49875000000034,-0.24403969769349448,27.59166666666683,-1929.8258680555668,0.7457113628884706
398,23.178571428571427,30.59,0.12874817745258132,-0.99167731989929,14.62531281727349,0.6093880340530621,14.391666666666666,63.333333333333336,911.4722222222222,30.037499999999998,6.858928571428571,17.35,13.133333333333333,4.216666666666669,227.86333333333334,29.3,13.816666666666668,15.483333333333333,404.8283333333334,48.349999999999994,14.949999999999998,33.4,722.8324999999998,25.150000000000002,15.666666666666664,9.483333333333338,394.01666666666665,15.645833333333334,3.3999999999999986,38.4,35.0,1.7000000000000455,1008.4916666666668,990.9027777777778,26.59791666666738,0.9037974744313781,3.1450000000000773,1549.5027777778191,2.738517366047501
399,6.744642857142857,39.81,0.9275416835791966,0.37371971479046906,11.51094316636038,0.47962263193168253,-9.0375,47.916666666666664,-433.04687499999994,5.754166666666667,-0.9904761904761896,-3.0,-10.583333333333334,7.583333333333334,31.75,4.016666666666667,-10.35,14.366666666666667,-41.5725,21.416666666666668,-9.233333333333334,30.650000000000002,-197.74722222222226,0.5833333333333333,-5.983333333333334,6.566666666666667,-3.490277777777778,14.791666666666664,2.7000000000000006,36.9,34.199999999999996,5.2000000000000455,1024.4416666666666,708.767361111111,76.91666666666733,-0.4227150150836162,22.70666666666686,-2251.8437500000196,0.5311955808699196
400,12.355357142857144,39.81,-0.9141279881853337,0.4054257283599973,10.638813876948493,0.44328391153952057,-0.9750000000000001,54.708333333333336,-53.34062500000001,9.725,-2.630357142857145,3.7500000000000004,-0.4833333333333332,4.233333333333333,-1.8124999999999998,8.933333333333332,-3.716666666666667,12.649999999999999,-33.20222222222222,18.616666666666664,-2.6999999999999997,21.316666666666663,-50.264999999999986,7.6000000000000005,3.0,4.6000000000000005,22.8,10.700000000000001,2.3,26.0,23.7,3.300000000000068,1019.2416666666667,585.3791666666667,35.310000000000734,-0.05233363851981428,22.165000000000457,-176.02406250000368,0.9340269376520262
